p_1;p_2;p_3;p_4;p_5;p_6;p_7;p_8;p_9;p_10;p_11;p_12;p_13;p_14;p_15;p_16;p_17;p_18;p_19;p_20;p_21;p_22;p_40;p_41;p_42;f_1;f_2;f_3;f_4;f_5;f_6;f_7;f_8;f_9;f_11;f_12;f_17;f_18;f_19;f_20;f_21;f_22;f_23;f_24;f_26;f_27;f_28;f_29;f_30;f_31;f_32;f_33;f_34;f_35;f_36;f_37;f_38;f_39;f_40;f_41;f_142;f_143;f_110;f_113;f_114;f_115;f_116;f_125;f_78;f_79;f_80;pipe;severity;time
-133103096.0;-133103140.0;-133103150.0;-133103150.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103160.0;-133103176.0;-133103176.0;-133103176.0;-133103150.0;-133103140.0;-133103140.0;-133103150.0;-133103176.0;-133103160.0;-133103150.0;-133103150.0;-133103096.0;-133103140.0;-133103160.0;0.0;3.048;3.048;0.1159748;0.07992148;0.14352883;-0.37097007;0.05265808;0.054564044;-0.0059314365;0.0020660681;0.040040042;0.016243966;0.0026518772;0.007913554;-0.042338844;-0.023281187;-0.026993873;-0.017322524;-0.00050997245;-0.042048633;-0.025746053;0.01745138;0.005178936;0.007714453;0.06003469;0.038303155;0.06402885;0.03786344;-0.12365686;0.0030243776;-0.010227596;-0.012482557;-0.022217676;-0.010792655;-0.0035069925;-0.12365689;0.007943854;0.0;0.0;0.03785412;-1.0396473e-12;3.0960924e-13;-0.03785412;-0.03785412;-2.5857574e-15;0.0;0.0;0.0;;delta;16800
-133103150.0;-133103180.0;-133103200.0;-133103210.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103220.0;-133103240.0;-133103230.0;-133103230.0;-133103200.0;-133103180.0;-133103180.0;-133103210.0;-133103230.0;-133103230.0;-133103210.0;-133103210.0;-133103150.0;-133103180.0;-133103230.0;0.0;3.048;3.048;0.11597477;0.079921454;0.14352879;-0.37097007;0.05265808;0.05456404;-0.0059314277;0.0020660316;0.040040042;0.016243966;0.0026518751;0.007913554;-0.042338844;-0.023281187;-0.026993874;-0.017322524;-0.00050997344;-0.042048633;-0.025746051;0.017451366;0.0051789335;0.007714432;0.060034685;0.03830315;0.06402885;0.037863437;-0.12365693;0.0030243734;-0.010227596;-0.012482562;-0.022217678;-0.010792654;-0.0035069813;-0.12365693;0.007943856;0.0;0.0;0.03785412;2.68928e-09;-7.549505e-09;-0.03785412;-0.03785412;-2.5857576e-15;0.0;0.0;0.0;;delta;17400
-133103150.0;-133103200.0;-133103200.0;-133103210.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103220.0;-133103240.0;-133103240.0;-133103240.0;-133103210.0;-133103180.0;-133103200.0;-133103210.0;-133103230.0;-133103230.0;-133103210.0;-133103210.0;-133103150.0;-133103180.0;-133103230.0;0.0;3.048;3.048;0.11597477;0.079921454;0.14352879;-0.37097007;0.052658077;0.05456404;-0.005931427;0.0020660309;0.040040042;0.016243964;0.0026518737;0.007913554;-0.04233884;-0.023281185;-0.026993876;-0.017322527;-0.0005099705;-0.042048633;-0.02574605;0.017451365;0.005178934;0.0077144313;0.060034677;0.03830315;0.064028844;0.037863437;-0.12365691;0.0030243713;-0.010227596;-0.012482564;-0.022217678;-0.010792653;-0.0035069755;-0.12365693;0.0079438565;0.0;0.0;0.03785412;-4.5184616e-13;8.569486e-13;-0.03785412;-0.03785412;-2.5857576e-15;0.0;0.0;0.0;;delta;18000
-133103080.0;-133103140.0;-133103150.0;-133103150.0;-9.906019e+24;-9.906019e+24;-9.906019e+24;-133103160.0;-133103176.0;-133103176.0;-133103176.0;-133103150.0;-133103140.0;-133103140.0;-133103150.0;-133103160.0;-133103160.0;-133103150.0;-133103150.0;-133103080.0;-133103140.0;-133103160.0;0.0;3.048;3.048;0.1159748;0.07992148;0.14352883;-0.37097007;0.05265808;0.054564044;-0.005931435;0.0020660674;0.040040042;0.016243966;0.0026518821;0.007913555;-0.042338844;-0.023281185;-0.02699387;-0.017322522;-0.00050997344;-0.042048633;-0.025746053;0.017451381;0.0051789354;0.0077144513;0.06003469;0.038303155;0.06402885;0.03786344;-0.12365688;0.0030243807;-0.010227595;-0.012482555;-0.022217676;-0.010792655;-0.0035069971;-0.12365688;0.007943851;0.0;0.0;0.037854116;-5.470974e-09;3.1715872e-09;-0.037854116;-0.037854116;-2.5857574e-15;0.0;0.0;0.0;;delta;18600
-133103070.0;-133103100.0;-133103120.0;-133103130.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103140.0;-133103150.0;-133103150.0;-133103150.0;-133103120.0;-133103100.0;-133103100.0;-133103130.0;-133103150.0;-133103140.0;-133103120.0;-133103120.0;-133103070.0;-133103100.0;-133103140.0;0.0;3.048;3.048;0.11597482;0.079921484;0.14352885;-0.37097022;0.052658085;0.054564044;-0.0059314403;0.0020660846;0.040040046;0.016243968;0.0026518838;0.007913554;-0.042338848;-0.023281187;-0.02699387;-0.017322524;-0.0005099743;-0.04204863;-0.025746053;0.017451389;0.0051789363;0.0077144625;0.06003469;0.03830316;0.06402885;0.03786344;-0.12365684;0.0030243823;-0.010227596;-0.012482552;-0.022217676;-0.010792656;-0.003507003;-0.12365686;0.00794385;0.0;0.0;0.03785412;-8.368125e-13;-7.681285e-13;-0.03785412;-0.03785412;-2.5857572e-15;0.0;0.0;0.0;;delta;19200
-133103160.0;-133103210.0;-133103220.0;-133103230.0;-9.906024e+24;-9.906024e+24;-9.906024e+24;-133103230.0;-133103240.0;-133103240.0;-133103240.0;-133103220.0;-133103210.0;-133103210.0;-133103230.0;-133103240.0;-133103240.0;-133103220.0;-133103220.0;-133103160.0;-133103210.0;-133103240.0;0.0;3.048;3.048;0.115974754;0.07992145;0.14352879;-0.37097037;0.052658077;0.05456404;-0.005931426;0.0020660227;0.040040042;0.016243966;0.0026518696;0.007913551;-0.042338844;-0.023281189;-0.02699388;-0.01732253;-0.0005099705;-0.042048633;-0.02574605;0.017451363;0.005178934;0.007714428;0.060034677;0.03830315;0.06402885;0.037863437;-0.12365694;0.003024367;-0.010227597;-0.012482567;-0.022217682;-0.010792653;-0.0035069713;-0.12365694;0.007943858;0.0;0.0;0.037854124;3.235708e-09;-3.4814054e-09;-0.037854124;-0.037854124;-2.5857576e-15;0.0;0.0;0.0;;delta;19800
-133103120.0;-133103160.0;-133103176.0;-133103176.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103200.0;-133103210.0;-133103210.0;-133103210.0;-133103176.0;-133103160.0;-133103160.0;-133103176.0;-133103200.0;-133103200.0;-133103176.0;-133103176.0;-133103120.0;-133103160.0;-133103200.0;0.0;3.048;3.048;0.115974784;0.07992146;0.1435288;-0.37097022;0.05265808;0.05456404;-0.005931431;0.0020660465;0.040040042;0.016243966;0.0026518782;0.007913554;-0.042338844;-0.023281187;-0.026993874;-0.017322524;-0.00050997245;-0.042048633;-0.025746051;0.017451374;0.0051789344;0.0077144406;0.060034685;0.038303155;0.06402885;0.03786344;-0.123656906;0.0030243758;-0.010227596;-0.012482559;-0.022217678;-0.010792655;-0.0035069864;-0.123656906;0.007943854;0.0;0.0;0.03785412;-5.816475e-13;-2.2153425e-12;-0.03785412;-0.03785412;-2.5857576e-15;0.0;0.0;0.0;;delta;20400
-133103160.0;-133103200.0;-133103210.0;-133103220.0;-9.90602e+24;-9.90602e+24;-9.90602e+24;-133103230.0;-133103240.0;-133103240.0;-133103240.0;-133103220.0;-133103200.0;-133103200.0;-133103220.0;-133103240.0;-133103240.0;-133103220.0;-133103220.0;-133103160.0;-133103200.0;-133103240.0;0.0;3.048;3.048;0.115974754;0.07992145;0.14352879;-0.37097022;0.052658077;0.054564036;-0.005931427;0.002066028;0.04004004;0.016243964;0.0026518723;0.007913554;-0.04233884;-0.023281185;-0.026993876;-0.017322527;-0.0005099696;-0.042048633;-0.02574605;0.017451363;0.0051789335;0.0077144303;0.060034677;0.03830315;0.064028844;0.037863437;-0.12365693;0.0030243706;-0.010227596;-0.012482564;-0.022217678;-0.010792652;-0.0035069743;-0.12365694;0.007943857;0.0;0.0;0.03785412;-2.67583e-13;-1.0191532e-12;-0.03785412;-0.03785412;-2.5857576e-15;0.0;0.0;0.0;;delta;21000
-119792800.0;-119792840.0;-119792856.0;-119792856.0;-8.149977e+24;-8.149977e+24;-8.149977e+24;-119792860.0;-119792870.0;-119792870.0;-119792870.0;-119792856.0;-119792840.0;-119792840.0;-119792856.0;-119792860.0;-119792860.0;-119792856.0;-119792856.0;-119792800.0;-119792840.0;-119792860.0;0.0;3.048;3.048;0.10437731;0.07192931;0.12917592;-0.3338731;0.04739227;0.049107637;-0.0053382884;0.001859442;0.03603604;0.01461957;0.0023866883;0.007122198;-0.03810496;-0.020953069;-0.024294486;-0.015590273;-0.0004589753;-0.037843768;-0.023171447;0.015706234;0.0046610413;0.006942997;0.054031212;0.034472838;0.05762596;0.034077097;-0.111291215;0.0027219364;-0.009204837;-0.011234306;-0.01999591;-0.009713388;-0.003156284;-0.11129122;0.0071494696;0.0;0.0;0.034068707;5.8817924e-13;-8.6456786e-13;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;21600
-119792800.0;-119792840.0;-119792840.0;-119792856.0;-8.1499773e+24;-8.1499773e+24;-8.1499773e+24;-119792856.0;-119792860.0;-119792860.0;-119792860.0;-119792856.0;-119792830.0;-119792840.0;-119792856.0;-119792860.0;-119792860.0;-119792856.0;-119792856.0;-119792800.0;-119792830.0;-119792860.0;0.0;3.048;3.048;0.104377314;0.07192932;0.12917593;-0.3338731;0.047392275;0.049107637;-0.00533829;0.0018594525;0.03603604;0.014619572;0.0023866906;0.0071221986;-0.038104963;-0.02095307;-0.024294486;-0.015590273;-0.00045897742;-0.037843768;-0.023171447;0.01570624;0.004661042;0.0069430023;0.05403122;0.03447284;0.057625968;0.034077097;-0.11129121;0.0027219385;-0.0092048375;-0.011234302;-0.01999591;-0.00971339;-0.0031562916;-0.111291215;0.0071494672;0.0;0.0;0.034068707;2.7058786e-13;-3.9773854e-13;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;22200
-119792760.0;-119792800.0;-119792810.0;-119792810.0;-8.1499756e+24;-8.1499756e+24;-8.1499756e+24;-119792830.0;-119792840.0;-119792840.0;-119792840.0;-119792810.0;-119792800.0;-119792800.0;-119792810.0;-119792830.0;-119792830.0;-119792810.0;-119792810.0;-119792760.0;-119792800.0;-119792830.0;0.0;3.048;3.048;0.10437732;0.07192932;0.12917595;-0.3338731;0.047392275;0.049107637;-0.0053382944;0.0018594704;0.03603604;0.01461957;0.0023866927;0.0071221995;-0.038104963;-0.020953069;-0.024294484;-0.015590271;-0.00045897637;-0.037843764;-0.02317145;0.015706245;0.0046610422;0.006943012;0.05403122;0.03447284;0.05762596;0.034077097;-0.11129117;0.002721941;-0.009204836;-0.011234299;-0.019995907;-0.009713389;-0.0031562967;-0.11129119;0.0071494663;0.0;0.0;0.034068704;1.244821e-13;6.0985963e-09;-0.034068704;-0.034068704;-2.3271815e-15;0.0;0.0;0.0;;delta;22800
-119792780.0;-119792820.0;-119792830.0;-119792830.0;-8.1499773e+24;-8.1499773e+24;-8.1499773e+24;-119792856.0;-119792860.0;-119792860.0;-119792860.0;-119792830.0;-119792820.0;-119792820.0;-119792830.0;-119792856.0;-119792856.0;-119792830.0;-119792830.0;-119792780.0;-119792820.0;-119792856.0;0.0;3.048;3.048;0.104377314;0.07192932;0.12917595;-0.3338731;0.047392275;0.04910764;-0.0053382926;0.0018594591;0.03603604;0.014619572;0.0023866913;0.0071221986;-0.038104963;-0.02095307;-0.024294486;-0.015590273;-0.00045897637;-0.037843768;-0.02317145;0.015706243;0.004661042;0.006943007;0.05403122;0.03447284;0.057625968;0.034077097;-0.11129119;0.0027219397;-0.0092048375;-0.011234301;-0.01999591;-0.00971339;-0.003156295;-0.1112912;0.0071494663;0.0;0.0;0.034068707;1.6408563e-08;-1.3594521e-09;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;23400
-119792760.0;-119792800.0;-119792810.0;-119792810.0;-8.149977e+24;-8.149977e+24;-8.149977e+24;-119792830.0;-119792840.0;-119792840.0;-119792840.0;-119792810.0;-119792800.0;-119792800.0;-119792810.0;-119792840.0;-119792830.0;-119792810.0;-119792810.0;-119792760.0;-119792800.0;-119792830.0;0.0;3.048;3.048;0.10437733;0.07192933;0.12917596;-0.3338731;0.047392275;0.04910764;-0.005338294;0.0018594696;0.03603604;0.014619572;0.0023866952;0.0071221995;-0.038104963;-0.02095307;-0.024294484;-0.015590271;-0.00045897742;-0.037843764;-0.02317145;0.015706249;0.0046610422;0.0069430117;0.054031223;0.03447284;0.057625968;0.034077097;-0.11129117;0.002721943;-0.009204837;-0.011234299;-0.019995907;-0.009713391;-0.0031563002;-0.111291185;0.0071494645;0.0;0.0;0.034068707;1.96722e-12;-7.1835604e-13;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;24000
-119792776.0;-119792810.0;-119792820.0;-119792820.0;-8.149977e+24;-8.149977e+24;-8.149977e+24;-119792840.0;-119792856.0;-119792856.0;-119792856.0;-119792820.0;-119792810.0;-119792810.0;-119792820.0;-119792840.0;-119792840.0;-119792820.0;-119792820.0;-119792776.0;-119792810.0;-119792840.0;0.0;3.048;3.048;0.10437732;0.07192933;0.12917595;-0.3338731;0.047392275;0.04910764;-0.0053382935;0.0018594678;0.03603604;0.014619572;0.0023866936;0.0071221986;-0.038104963;-0.02095307;-0.024294484;-0.015590273;-0.00045897847;-0.037843764;-0.02317145;0.015706247;0.0046610422;0.0069430107;0.054031223;0.03447284;0.057625968;0.034077097;-0.11129117;0.0027219427;-0.009204837;-0.011234299;-0.01999591;-0.009713391;-0.0031562997;-0.11129119;0.007149466;0.0;0.0;0.034068707;3.125311e-09;-3.304748e-13;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;24600
-119792750.0;-119792776.0;-119792780.0;-119792800.0;-8.149975e+24;-8.149975e+24;-8.149975e+24;-119792810.0;-119792820.0;-119792820.0;-119792820.0;-119792780.0;-119792776.0;-119792776.0;-119792800.0;-119792820.0;-119792820.0;-119792800.0;-119792800.0;-119792750.0;-119792776.0;-119792820.0;0.0;3.048;3.048;0.10437734;0.07192933;0.12917596;-0.33387294;0.047392275;0.04910764;-0.0053382968;0.001859481;0.03603604;0.01461957;0.0023866983;0.0071222014;-0.038104963;-0.020953069;-0.02429448;-0.01559027;-0.00045897847;-0.037843764;-0.02317145;0.01570625;0.0046610422;0.006943019;0.054031223;0.03447284;0.057625968;0.034077097;-0.11129115;0.0027219453;-0.009204835;-0.0112342965;-0.019995907;-0.009713391;-0.0031563048;-0.111291155;0.0071494635;0.0;0.0;0.034068704;-4.366843e-09;-1.520327e-13;-0.034068704;-0.034068704;-2.3271815e-15;0.0;0.0;0.0;;delta;25200
-119792750.0;-119792780.0;-119792800.0;-119792800.0;-8.1499756e+24;-8.1499756e+24;-8.1499756e+24;-119792820.0;-119792830.0;-119792830.0;-119792830.0;-119792800.0;-119792780.0;-119792780.0;-119792800.0;-119792820.0;-119792820.0;-119792800.0;-119792800.0;-119792750.0;-119792780.0;-119792820.0;0.0;3.048;3.048;0.10437734;0.071929336;0.12917596;-0.3338731;0.04739228;0.04910764;-0.005338296;0.0018594763;0.03603604;0.014619572;0.0023866966;0.0071222004;-0.038104963;-0.020953069;-0.024294483;-0.015590271;-0.00045897637;-0.037843764;-0.02317145;0.01570625;0.004661042;0.0069430154;0.054031227;0.03447284;0.057625968;0.034077097;-0.111291155;0.0027219462;-0.009204836;-0.011234296;-0.019995907;-0.009713392;-0.0031563072;-0.11129116;0.0071494626;0.0;0.0;0.034068704;-1.075589e-09;-1.3838595e-08;-0.034068704;-0.034068704;-2.3271815e-15;0.0;0.0;0.0;;delta;25800
-119792720.0;-119792760.0;-119792760.0;-119792776.0;-8.149977e+24;-8.149977e+24;-8.149977e+24;-119792776.0;-119792800.0;-119792800.0;-119792800.0;-119792776.0;-119792760.0;-119792760.0;-119792776.0;-119792800.0;-119792800.0;-119792776.0;-119792776.0;-119792720.0;-119792760.0;-119792800.0;0.0;3.048;3.048;0.10437736;0.07192934;0.12917599;-0.3338731;0.04739228;0.04910764;-0.0053383005;0.0018595011;0.036036044;0.014619572;0.002386699;0.0071222004;-0.038104966;-0.02095307;-0.02429448;-0.015590271;-0.0004589795;-0.037843764;-0.023171451;0.015706262;0.004661043;0.0069430294;0.05403123;0.034472845;0.057625968;0.034077097;-0.11129113;0.0027219492;-0.009204837;-0.011234292;-0.019995907;-0.009713393;-0.003156315;-0.11129114;0.007149461;0.0;0.0;0.034068707;-9.089546e-13;-6.770495e-13;-0.034068707;-0.034068707;-2.3271813e-15;0.0;0.0;0.0;;delta;26400
-119792760.0;-119792800.0;-119792810.0;-119792810.0;-8.1499756e+24;-8.1499756e+24;-8.1499756e+24;-119792830.0;-119792840.0;-119792830.0;-119792830.0;-119792810.0;-119792800.0;-119792800.0;-119792810.0;-119792830.0;-119792830.0;-119792810.0;-119792810.0;-119792760.0;-119792800.0;-119792830.0;0.0;3.048;3.048;0.10437733;0.07192933;0.12917596;-0.3338731;0.04739228;0.04910764;-0.0053382954;0.0018594734;0.03603604;0.014619572;0.0023866952;0.0071222004;-0.038104963;-0.020953069;-0.024294483;-0.015590271;-0.00045897742;-0.037843764;-0.023171451;0.01570625;0.0046610422;0.0069430145;0.054031223;0.03447284;0.057625968;0.034077097;-0.111291155;0.0027219448;-0.009204836;-0.011234298;-0.019995907;-0.009713391;-0.0031563025;-0.11129117;0.0071494645;0.0;0.0;0.034068704;-4.1815843e-13;3.8759365e-09;-0.034068704;-0.034068704;-2.3271815e-15;0.0;0.0;0.0;;delta;27000
-119792750.0;-119792780.0;-119792800.0;-119792800.0;-8.1499756e+24;-8.1499756e+24;-8.1499756e+24;-119792820.0;-119792830.0;-119792820.0;-119792820.0;-119792800.0;-119792780.0;-119792780.0;-119792800.0;-119792820.0;-119792820.0;-119792800.0;-119792800.0;-119792750.0;-119792780.0;-119792820.0;0.0;3.048;3.048;0.10437734;0.071929336;0.12917598;-0.33387294;0.04739228;0.04910764;-0.005338297;0.001859483;0.03603604;0.014619572;0.002386696;0.0071221995;-0.038104963;-0.020953069;-0.024294483;-0.015590271;-0.00045897742;-0.037843764;-0.02317145;0.015706252;0.0046610427;0.00694302;0.054031223;0.03447284;0.057625968;0.034077097;-0.11129115;0.002721945;-0.009204836;-0.0112342965;-0.019995907;-0.009713391;-0.0031563058;-0.111291155;0.0071494635;0.0;0.0;0.034068704;-1.9237094e-13;1.7879715e-09;-0.034068704;-0.034068704;-2.3271815e-15;0.0;0.0;0.0;;delta;27600
-119792776.0;-119792810.0;-119792820.0;-119792820.0;-8.1499773e+24;-8.1499773e+24;-8.1499773e+24;-119792840.0;-119792856.0;-119792856.0;-119792856.0;-119792820.0;-119792810.0;-119792810.0;-119792820.0;-119792840.0;-119792840.0;-119792820.0;-119792820.0;-119792776.0;-119792810.0;-119792840.0;0.0;3.048;3.048;0.10437732;0.07192933;0.12917595;-0.3338731;0.04739228;0.04910764;-0.005338293;0.0018594639;0.03603604;0.014619572;0.0023866927;0.0071221995;-0.038104966;-0.02095307;-0.024294486;-0.015590273;-0.00045897847;-0.037843768;-0.02317145;0.015706247;0.004661042;0.006943009;0.054031223;0.03447284;0.057625968;0.034077097;-0.111291185;0.0027219418;-0.009204837;-0.011234299;-0.01999591;-0.009713391;-0.0031562988;-0.11129119;0.007149466;0.0;0.0;0.034068707;-8.849894e-14;-2.135799e-09;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;28200
-119792730.0;-119792776.0;-119792776.0;-119792776.0;-8.1499744e+24;-8.1499744e+24;-8.1499744e+24;-119792800.0;-119792810.0;-119792810.0;-119792810.0;-119792776.0;-119792776.0;-119792776.0;-119792776.0;-119792800.0;-119792800.0;-119792776.0;-119792776.0;-119792730.0;-119792776.0;-119792800.0;0.0;3.048;3.048;0.104377344;0.071929336;0.12917598;-0.3338731;0.04739228;0.04910764;-0.005338298;0.0018594897;0.03603604;0.014619572;0.0023867022;0.007122202;-0.038104963;-0.020953067;-0.024294479;-0.01559027;-0.00045897742;-0.037843764;-0.023171451;0.015706258;0.0046610422;0.006943023;0.054031227;0.034472845;0.057625968;0.034077097;-0.11129115;0.002721951;-0.009204835;-0.011234291;-0.019995904;-0.009713392;-0.0031563144;-0.11129115;0.0071494603;0.0;0.0;0.0340687;-2.1943693e-08;6.523714e-09;-0.0340687;-0.0340687;-2.3271813e-15;0.0;0.0;0.0;;delta;28800
-119792750.0;-119792780.0;-119792800.0;-119792810.0;-8.149977e+24;-8.149977e+24;-8.149977e+24;-119792820.0;-119792830.0;-119792830.0;-119792830.0;-119792800.0;-119792780.0;-119792780.0;-119792810.0;-119792830.0;-119792820.0;-119792800.0;-119792800.0;-119792750.0;-119792780.0;-119792820.0;0.0;3.048;3.048;0.10437734;0.07192933;0.12917596;-0.3338731;0.04739228;0.04910764;-0.0053382963;0.0018594771;0.03603604;0.014619572;0.0023866952;0.0071221995;-0.038104963;-0.02095307;-0.024294484;-0.015590271;-0.00045897847;-0.037843764;-0.023171451;0.01570625;0.0046610427;0.0069430163;0.054031223;0.03447284;0.057625968;0.034077097;-0.111291155;0.002721944;-0.009204837;-0.011234297;-0.019995907;-0.009713391;-0.0031563037;-0.11129117;0.0071494645;0.0;0.0;0.034068707;5.739959e-13;-1.0932085e-12;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;29400
-119792776.0;-119792800.0;-119792810.0;-119792820.0;-8.1499756e+24;-8.1499756e+24;-8.1499756e+24;-119792830.0;-119792840.0;-119792840.0;-119792840.0;-119792810.0;-119792800.0;-119792800.0;-119792820.0;-119792840.0;-119792840.0;-119792820.0;-119792820.0;-119792776.0;-119792800.0;-119792840.0;0.0;3.048;3.048;0.10437732;0.07192933;0.12917596;-0.3338731;0.047392275;0.049107637;-0.005338295;0.0018594726;0.03603604;0.01461957;0.0023866922;0.0071221995;-0.038104963;-0.020953069;-0.024294484;-0.015590273;-0.00045897637;-0.037843764;-0.02317145;0.015706247;0.0046610427;0.0069430135;0.05403122;0.03447284;0.05762596;0.034077097;-0.11129116;0.0027219404;-0.009204837;-0.0112343;-0.01999591;-0.00971339;-0.0031562967;-0.11129119;0.0071494672;0.0;0.0;0.034068704;2.640629e-13;-5.029231e-13;-0.034068704;-0.034068704;-2.3271815e-15;0.0;0.0;0.0;;delta;30000
-119792750.0;-119792780.0;-119792800.0;-119792800.0;-8.1499744e+24;-8.1499744e+24;-8.1499744e+24;-119792820.0;-119792830.0;-119792820.0;-119792820.0;-119792800.0;-119792780.0;-119792780.0;-119792800.0;-119792820.0;-119792820.0;-119792800.0;-119792800.0;-119792750.0;-119792780.0;-119792820.0;0.0;3.048;3.048;0.10437733;0.07192933;0.12917596;-0.33387294;0.047392275;0.049107637;-0.0053382954;0.0018594763;0.03603604;0.01461957;0.0023866966;0.0071222014;-0.03810496;-0.020953067;-0.02429448;-0.01559027;-0.00045897637;-0.037843764;-0.02317145;0.015706249;0.004661042;0.0069430154;0.05403122;0.03447284;0.05762596;0.034077097;-0.11129115;0.0027219453;-0.009204835;-0.011234297;-0.019995905;-0.009713389;-0.0031563018;-0.11129117;0.0071494645;0.0;0.0;0.0340687;-8.645684e-09;9.987129e-09;-0.0340687;-0.0340687;-2.3271815e-15;0.0;0.0;0.0;;delta;30600
-119792776.0;-119792810.0;-119792820.0;-119792820.0;-8.149977e+24;-8.149977e+24;-8.149977e+24;-119792840.0;-119792856.0;-119792856.0;-119792856.0;-119792820.0;-119792810.0;-119792810.0;-119792820.0;-119792840.0;-119792840.0;-119792820.0;-119792820.0;-119792776.0;-119792810.0;-119792840.0;0.0;3.048;3.048;0.104377314;0.07192932;0.12917595;-0.3338731;0.047392275;0.049107637;-0.005338292;0.00185946;0.03603604;0.014619572;0.0023866922;0.0071221986;-0.038104963;-0.020953069;-0.024294486;-0.015590273;-0.00045897742;-0.037843764;-0.02317145;0.015706243;0.004661042;0.006943007;0.05403122;0.03447284;0.057625968;0.034077097;-0.11129119;0.0027219416;-0.009204837;-0.0112343;-0.01999591;-0.00971339;-0.003156296;-0.11129119;0.0071494663;0.0;0.0;0.034068707;-4.1411874e-13;-6.482613e-13;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;31200
-119792730.0;-119792776.0;-119792776.0;-119792776.0;-8.1499773e+24;-8.1499773e+24;-8.1499773e+24;-119792800.0;-119792810.0;-119792800.0;-119792800.0;-119792776.0;-119792776.0;-119792776.0;-119792776.0;-119792800.0;-119792800.0;-119792776.0;-119792776.0;-119792730.0;-119792776.0;-119792800.0;0.0;3.048;3.048;0.10437735;0.07192934;0.12917599;-0.3338731;0.04739228;0.04910764;-0.0053383;0.0018594945;0.03603604;0.014619572;0.0023866952;0.0071221995;-0.038104966;-0.02095307;-0.024294484;-0.015590271;-0.00045897847;-0.037843764;-0.023171451;0.015706258;0.0046610436;0.0069430266;0.054031227;0.034472845;0.057625968;0.034077097;-0.11129114;0.0027219453;-0.009204837;-0.011234296;-0.019995907;-0.009713392;-0.00315631;-0.11129115;0.0071494626;0.0;0.0;0.034068707;-1.905125e-13;-2.9822818e-13;-0.034068707;-0.034068707;-2.3271815e-15;0.0;0.0;0.0;;delta;31800
-119792760.0;-119792800.0;-119792810.0;-119792810.0;-8.149979e+24;-8.149979e+24;-8.149979e+24;-119792830.0;-119792840.0;-119792840.0;-119792840.0;-119792810.0;-119792800.0;-119792800.0;-119792810.0;-119792830.0;-119792830.0;-119792810.0;-119792810.0;-119792760.0;-119792800.0;-119792830.0;0.0;3.048;3.048;0.10437734;0.071929336;0.12917596;-0.33387294;0.04739228;0.04910764;-0.0053382968;0.0018594763;0.03603604;0.014619572;0.0023866922;0.0071221986;-0.038104966;-0.02095307;-0.024294486;-0.015590273;-0.00045897742;-0.037843764;-0.023171451;0.01570625;0.004661043;0.0069430172;0.054031223;0.03447284;0.057625968;0.034077097;-0.111291155;0.0027219423;-0.0092048375;-0.011234299;-0.01999591;-0.009713392;-0.0031563018;-0.11129117;0.0071494645;0.0;0.0;0.03406871;-8.7643976e-14;-1.3719784e-13;-0.03406871;-0.03406871;-2.3271815e-15;0.0;0.0;0.0;;delta;32400
-119792750.0;-119792780.0;-119792780.0;-119792800.0;-8.1499704e+24;-8.1499704e+24;-8.1499704e+24;-119792810.0;-119792830.0;-119792820.0;-119792820.0;-119792800.0;-119792780.0;-119792780.0;-119792800.0;-119792820.0;-119792820.0;-119792800.0;-119792800.0;-119792750.0;-119792780.0;-119792820.0;0.0;3.048;3.048;0.10437732;0.07192932;0.12917595;-0.3338731;0.04739227;0.049107634;-0.005338294;0.0018594716;0.036036037;0.014619568;0.0023867006;0.007122204;-0.03810495;-0.020953063;-0.024294477;-0.015590268;-0.0004589753;-0.037843764;-0.023171447;0.015706245;0.0046610413;0.006943012;0.054031216;0.034472838;0.05762596;0.034077097;-0.11129115;0.002721948;-0.009204832;-0.011234296;-0.019995902;-0.009713388;-0.0031563009;-0.111291155;0.0071494635;0.0;0.0;0.034068692;2.2125858e-08;-6.311693e-14;-0.034068692;-0.034068692;-2.3271815e-15;0.0;0.0;0.0;;delta;33000
