p_2;p_3;p_4;p_5;p_6;p_7;p_8;p_9;p_10;p_11;p_12;p_13;p_14;p_15;p_16;p_17;p_18;p_19;p_20;p_21;p_22;p_23;p_24;p_25;p_26;p_27;p_28;p_29;p_30;p_31;p_32;p_1;f_1;f_2;f_3;f_4;f_5;f_6;f_7;f_8;f_9;f_10;f_11;f_12;f_13;f_14;f_15;f_16;f_17;f_18;f_19;f_20;f_21;f_22;f_23;f_24;f_25;f_26;f_27;f_28;f_29;f_30;f_31;f_32;f_33;f_34;pipe;severity;time
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;15600
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;16200
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;16800
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;17400
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;18000
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;18600
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;19200
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;19800
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;20400
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;21000
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;21600
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;22200
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;22800
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;23400
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;24000
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;24600
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;25200
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;25800
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;26400
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;27000
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;27600
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;28200
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;28800
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;29400
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;30000
-3.8622122e+34;-5.1774226e+35;-5.5392243e+35;-5.982767e+35;-6.418424e+35;-6.5078357e+35;-6.586935e+35;-6.6385075e+35;-6.66714e+35;-6.719017e+35;-6.757481e+35;-6.804692e+35;-6.656498e+35;-6.63951e+35;-6.614085e+35;-6.1318525e+35;-5.6786647e+35;-5.346569e+35;-6.1783167e+35;-6.2214723e+35;-6.2234526e+35;-6.6065932e+35;-6.643057e+35;-6.651124e+35;-6.6491665e+35;-6.642185e+35;-6.6341227e+35;-6.655073e+35;-6.660819e+35;-6.660851e+35;-6.66085e+35;-1.5625e-06;5.538889;5.291667;1.632514;1.5964029;1.395014;1.1158473;0.74084735;0.58806956;0.4422362;0.5555556;0.4166667;0.2611111;-0.25915268;-0.42998603;-0.5077638;1.0471759;1.2874537;1.6610647;1.6777314;1.7453102;0.39305556;0.13472222;0.998088;0.3994669;0.17168914;0.10052311;0.3505231;0.45330092;0.30834332;0.22778776;0.12778777;0.027787771;0.0013788955;0.22499;;delta;30600
